Id,tot_area,gar_adj_area,yr_built,yr_remod,qual,Overall Cond,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RM,Func_Maj,Func_Min,Func_Mod,Func_Sev
1855,4364,703.8258602940139,1980,1980,7,6,0,0,0,0,0,0,0,0,0
4,4220,522.0,1968,1968,7,5,0,0,0,0,0,0,0,0,0
2292,2091,539.0,1976,1976,6,5,0,0,0,0,0,0,0,0,0
134,2536,244.0,1954,1954,5,6,0,0,0,0,0,0,0,0,0
646,2010,168.4079328699983,1955,1955,4,5,0,0,0,0,0,0,0,0,0
42,3396,730.0,2005,2005,9,5,0,0,0,0,0,0,0,0,0
532,3106,588.0,2003,2004,7,5,0,1,0,0,0,0,0,0,0
713,2188,0.0,1920,2008,4,5,0,0,0,0,1,0,0,0,0
2561,2272,280.0,1951,1951,5,5,0,0,0,0,0,0,0,0,0
2360,2192,299.0,1969,1969,5,5,0,0,0,0,0,0,0,0,0
1333,1882,160.44194932501765,1941,2006,5,7,0,0,0,0,1,0,0,0,0
1407,3265,90.2185354660705,1908,1997,6,8,0,0,0,0,0,0,0,0,0
2892,3729,628.0,1989,1990,7,5,0,0,0,0,0,0,0,0,0
574,2709,480.0,1999,2000,8,5,0,1,0,0,0,0,0,0,0
1227,2653,430.8605615169464,1955,1996,6,6,0,0,0,0,0,0,0,0,0
2591,2968,632.3286144860812,1941,1963,7,5,0,0,0,0,0,0,1,0,0
1476,2872,484.0,2004,2004,7,5,0,0,0,0,0,0,0,0,0
1125,3045,648.0,2003,2004,8,5,0,1,0,0,0,0,0,0,0
1446,1970,328.0,1977,1977,5,8,0,0,0,0,0,0,0,0,0
408,1932,176.4861442575194,1972,1972,5,7,0,0,0,0,1,0,0,0,0
1101,3343,836.0,2000,2000,8,5,0,0,0,0,0,0,0,0,0
2251,2833,650.0,2002,2002,5,5,0,0,0,0,0,0,0,0,0
373,2797,544.0,1977,1977,7,5,0,0,0,0,0,0,0,0,0
2554,1981,182.50271735720756,1947,1950,5,7,0,0,0,0,0,0,0,0,0
2382,3236,880.0,2004,2004,8,5,0,0,0,0,0,0,0,0,0
1985,1711,63.15297482624936,1900,1950,4,6,0,0,0,0,1,0,0,0,0
519,2614,552.0,2009,2009,8,5,0,1,0,0,0,0,0,0,0
1093,2728,451.0,2000,2000,6,5,0,0,0,0,0,0,0,0,0
864,3252,651.4337402245609,2003,2003,8,5,0,0,0,0,0,0,0,0,0
2889,1979,504.0,1977,1977,6,5,0,0,0,0,0,0,0,0,0
2308,3414,963.0,1957,1957,5,5,0,0,0,0,0,0,0,0,0
986,2158,480.0,1993,1995,5,5,0,0,0,0,0,0,0,0,0
1302,2403,580.9335581810013,1946,1950,5,6,0,0,0,0,1,0,0,0,0
585,2118,497.0,1972,1972,6,6,0,0,0,0,0,0,0,0,0
2708,2127,264.0,1963,2003,6,8,0,0,0,0,0,0,0,0,0
147,2412,312.0,1959,1959,5,5,0,0,0,0,0,0,0,0,0
1441,2988,530.0,2002,2002,7,5,0,0,0,0,0,0,0,0,0
383,2648,484.0,1976,1976,5,7,0,0,0,0,0,0,0,0,0
285,2742,265.4925859563029,1957,2002,5,6,0,0,0,0,0,0,1,0,0
181,2253,210.58005848908564,1920,1962,5,6,0,0,0,0,1,0,0,0,0
358,2150,480.0038085865186,1993,1993,6,8,0,0,0,0,0,0,0,0,0
780,2896,336.0,1956,1956,5,5,0,0,0,0,0,0,0,0,0
258,2570,513.0,1997,1998,7,5,0,0,0,0,0,0,0,0,0
1865,3419,570.0,1970,1970,6,6,0,0,0,0,0,0,0,0,0
692,2042,140.38670565939043,1926,2004,6,8,0,0,0,0,1,0,0,0,0
2902,3896,880.0,2005,2006,8,5,0,0,0,0,0,0,0,0,0
508,3392,972.0,2008,2008,8,5,0,0,0,0,0,0,0,0,0
2638,2880,160.44194932501765,1948,1950,5,6,0,0,0,0,1,0,0,0,0
36,2311,440.0,1978,1978,6,5,0,0,0,0,0,0,0,0,0
611,2572,645.0,1964,1964,6,6,0,0,0,0,0,0,0,0,0
2281,2104,648.0,1963,1963,4,5,0,0,0,0,0,0,0,0,0
1678,1890,176.4861442575194,1973,1973,6,5,0,0,0,0,1,0,0,0,0
1696,5104,932.0,2007,2007,9,5,0,0,0,0,0,0,0,0,0
1557,1405,-49.140925695907896,1910,2000,4,7,1,0,0,0,0,0,0,0,0
2180,2142,558.8615771400181,2005,2006,5,5,0,0,0,0,0,0,0,0,0
1726,2648,550.0,2006,2006,8,5,0,0,0,0,0,0,0,0,0
951,1828,351.0,1977,1977,6,6,0,0,0,0,0,0,0,0,0
267,3138,621.0,1997,1997,7,5,0,0,0,0,0,0,0,0,0
2706,2433,459.0,1963,1979,4,5,0,0,0,0,0,0,0,0,0
2221,3316,416.0,1957,2004,6,7,0,0,0,0,0,0,0,0,0
1357,3226,240.66292398752645,1910,1983,6,8,0,0,0,0,1,0,0,0,0
2901,3688,714.0,2005,2006,8,5,0,0,0,0,0,0,0,0,0
347,2012,445.7178222589101,1996,1997,7,5,0,0,0,0,0,0,0,0,0
2164,2359,578.0,2005,2005,7,5,0,0,0,0,0,0,0,0,0
1586,3744,749.0,2003,2003,8,5,0,0,0,0,0,0,0,0,0
360,2371,430.0,1993,1993,6,5,0,0,0,0,0,0,0,0,0
1769,3130,455.0,1996,1997,7,5,0,0,0,0,0,0,0,0,0
2617,1472,484.0,1959,1959,7,5,0,0,0,0,0,0,0,0,0
1879,3456,235.31485901002588,1964,1964,5,4,0,0,0,0,0,0,0,0,0
991,3322,550.0,1970,1970,6,7,0,0,0,0,0,0,0,0,0
1535,2258,150.41432749220402,1938,1950,5,4,0,0,0,0,0,0,0,0,0
1191,3250,323.5579311387856,1965,1965,5,6,0,0,0,0,0,0,0,0,0
1579,2408,666.0,2008,2008,7,5,0,0,0,0,0,0,0,0,0
1882,1916,301.0,1960,1998,6,8,0,0,0,0,0,0,0,0,0
1510,2411,366.34245095879027,1954,1972,4,6,0,0,0,0,0,0,0,0,0
2196,3888,0.0,1923,1950,5,6,0,0,0,0,0,0,1,0,0
1845,2268,294.14357376253236,2000,2000,6,5,0,1,0,0,0,0,0,0,0
2336,4185,754.2916992073863,2005,2006,9,5,0,0,0,0,0,0,0,0,0
942,1788,47.36473111968702,1920,1950,5,5,0,0,0,0,1,0,0,0,0
861,1536,264.7292163862791,1972,2003,5,8,0,0,0,0,0,0,0,0,0
2555,1977,203.89497726720992,1946,1950,4,7,0,0,0,0,0,0,0,0,0
1392,2766,354.0,1954,1954,5,5,0,0,0,0,0,0,0,0,0
2099,3294,870.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
1543,1548,308.85075245065894,1980,1980,6,6,0,0,0,0,1,0,0,0,0
948,3583,670.0,2003,2003,7,5,0,0,0,0,0,0,0,0,0
1239,2688,480.0,1959,1998,5,7,0,0,0,0,0,0,0,0,0
22,2226,528.0,1974,1974,7,6,0,0,0,0,0,0,0,0,0
2796,3308,900.0,2002,2002,7,5,0,0,0,0,0,0,0,0,0
2747,2596,403.0,1985,1985,6,5,0,0,0,0,0,0,0,0,0
92,3580,762.0,1993,1993,8,5,0,0,0,0,0,0,0,0,0
210,3097,365.0,1959,1959,5,5,0,0,0,0,0,0,0,0,0
1858,2352,571.0,1978,1998,8,6,0,0,0,0,0,0,0,0,0
2228,2024,509.0,1988,1988,8,5,0,0,0,0,1,0,0,0,0
447,3004,644.0,2009,2009,7,5,0,0,0,0,0,0,0,0,0
827,3208,660.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
1649,2710,481.0,1979,1979,7,5,0,0,0,0,0,0,0,0,0
682,2368,294.0,1958,1965,5,6,0,0,0,0,0,0,1,0,0
2698,1968,205.90050163377265,1930,1950,6,6,0,0,0,0,1,0,0,0,0
494,1814,468.57514647731574,1999,1999,7,6,0,0,0,0,0,0,0,0,0
214,2591,0.0,1907,1950,4,1,1,0,0,0,0,0,0,0,0
2441,3357,617.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
2679,1783,300.82865498440805,1925,1950,5,7,0,0,0,0,1,0,1,0,0
1336,1898,247.3480052094022,1924,2003,5,7,0,0,0,0,1,0,0,0,0
465,2184,390.0,2005,2005,7,5,0,0,0,0,0,0,0,0,0
1524,1960,246.67949708721463,1926,1950,6,6,0,0,0,0,0,0,0,0,0
2543,1728,417.14906824504584,1958,1958,5,5,0,0,0,0,0,0,0,0,0
631,2313,286.0,1956,1956,5,7,0,0,0,0,0,0,0,0,0
2452,3784,803.0,1994,1995,8,5,0,0,0,0,0,0,0,0,0
228,2058,440.0,1978,1978,6,5,0,0,0,0,0,0,0,0,0
126,3456,0.0,1962,2001,5,6,0,0,0,0,0,0,0,0,0
1092,2708,484.0,2007,2008,7,6,0,0,0,0,0,0,0,0,0
1122,2744,529.0,2007,2008,7,5,0,1,0,0,0,0,0,0,0
932,3216,420.12013601876504,1954,1954,6,5,0,0,0,0,0,0,0,0,0
1980,1688,68.4157227284368,1885,1995,4,7,0,0,0,0,1,0,0,0,0
2171,1920,432.0,1965,1965,4,5,0,0,0,0,0,0,0,0,0
551,2076,465.0,1986,1986,6,7,0,0,0,0,0,0,0,0,0
2768,2776,522.0,1968,1968,6,5,0,0,0,0,0,0,0,0,0
2056,1788,256.7071189200282,1966,1966,5,5,0,0,0,0,0,0,0,0,0
1159,4634,636.0,1993,1994,9,5,0,0,0,0,0,0,0,0,0
2645,2889,385.0606783800423,1900,1950,4,6,0,0,0,0,1,0,0,0,0
1174,2076,308.85075245065894,1999,2000,7,5,0,1,0,0,0,0,0,0,0
2266,2873,400.0,1990,1991,7,5,0,0,0,0,0,0,0,0,0
2462,4676,792.0,2006,2006,9,5,0,1,0,0,0,0,0,0,0
1219,2236,264.0,1960,2000,5,7,0,0,0,0,0,0,0,0,0
2922,3456,574.0,1976,1976,6,5,0,0,0,0,0,0,0,0,0
118,2464,490.0,1966,1966,5,5,0,0,0,0,0,0,0,0,0
474,2290,397.0,2005,2006,7,5,0,0,0,0,0,0,0,0,0
2576,2766,292.0,1960,1960,6,5,0,0,0,0,0,0,0,0,0
872,3650,523.0,2002,2003,8,5,0,0,0,0,0,0,0,0,0
1077,2684,550.0,2006,2007,8,5,0,0,0,0,0,0,0,0,0
1536,2182,344.0,1951,1951,6,5,0,0,0,0,0,0,0,0,0
1150,1968,384.0,1963,1963,5,5,0,0,0,0,0,0,0,0,0
2341,3640,758.0,2005,2006,8,5,0,0,0,0,0,0,0,0,0
1931,2018,224.6187290550247,1953,2006,5,9,0,0,0,0,0,0,0,0,0
2785,1942,300.0,1969,1969,5,6,0,0,0,0,0,0,0,0,0
2538,2102,264.0,1966,1966,5,5,0,0,0,0,0,0,0,0,0
597,3226,498.0,1974,1974,7,5,0,0,0,0,0,0,0,0,0
464,2390,541.7185839762138,2003,2004,7,5,0,0,0,0,0,0,0,0,0
233,2856,586.0,1979,1979,7,6,0,0,0,0,0,0,0,0,0
2169,1872,384.0,1967,1967,5,5,0,0,0,0,0,0,0,0,0
2123,1943,497.0,1997,2006,6,6,0,0,0,0,0,0,0,0,0
1867,2590,528.0,1968,1968,6,5,0,0,0,0,0,0,0,0,0
137,4154,576.0,1970,1989,7,5,0,0,0,0,0,0,1,0,0
515,2752,644.0,2009,2009,7,5,0,1,0,0,0,0,0,0,0
933,1548,302.1656712287832,1980,1980,6,6,0,0,0,0,1,0,0,0,0
2784,2277,168.4079328699983,1978,1978,6,6,0,0,0,0,0,0,0,0,0
972,2408,412.0,1998,1998,6,5,0,0,0,0,1,0,0,0,0
599,2714,457.0,1967,1967,6,5,0,0,0,0,0,0,0,0,0
2614,1728,288.0,1959,1959,6,6,0,0,0,0,0,0,0,0,0
2582,1886,401.1048733125441,1979,1979,5,5,0,0,0,0,0,0,0,0,0
1409,2837,264.7292163862791,1918,1950,6,7,0,0,0,0,0,0,0,0,0
175,2445,253.36457830909035,1915,1950,3,6,0,0,0,0,1,0,0,0,0
352,2896,495.0,1998,1998,8,5,0,0,0,0,0,0,0,0,0
976,1260,286.0,1970,2002,4,8,0,0,0,0,1,0,0,0,0
2134,2508,500.0,2003,2003,7,5,0,0,0,0,0,0,0,0,0
984,1666,0.0,1985,1985,5,5,0,0,0,0,0,0,0,0,0
2396,3840,708.0,2003,2004,9,5,0,0,0,0,0,0,0,0,0
1673,1490,367.0,1998,1998,7,5,0,0,0,1,0,0,0,0,0
404,2130,440.0,1970,1970,5,6,0,0,0,0,1,0,1,0,0
607,2626,610.0,1961,1995,5,6,0,0,0,0,0,0,0,0,0
814,2323,449.2374581100494,1979,1979,5,5,0,0,0,0,0,0,0,0,0
868,2565,550.0,2002,2002,7,5,0,0,0,0,0,0,0,0,0
2271,2982,571.0,1996,1996,6,5,0,0,0,0,0,0,0,0,0
1633,3280,577.0,1984,1984,7,5,0,0,0,0,0,0,1,0,0
337,3648,616.0,1985,1986,5,2,0,0,0,0,0,0,0,0,0
2765,3206,390.0,1964,1964,5,5,0,0,0,0,0,0,0,0,0
1746,3060,630.0,2004,2004,7,5,0,0,0,0,0,0,0,0,0
368,4092,834.0,2008,2008,8,5,0,0,0,0,0,0,0,0,0
2806,2780,545.0,2003,2003,7,5,0,0,0,0,0,0,0,0,0
1662,2961,488.0,1974,1974,6,6,0,0,0,0,0,0,0,0,0
1234,3092,480.0,1966,1999,6,7,0,0,0,0,0,0,0,0,0
1373,2163,322.0,1968,1968,5,5,0,0,0,0,0,0,0,0,0
1672,1728,352.9722885150388,1971,1971,4,6,0,0,0,0,0,0,0,0,0
1939,1848,390.0,1955,1955,5,5,0,0,0,0,0,0,0,0,0
